year	week	tested
2024	1	407
2024	2	446
2024	3	423
2024	4	413
2024	5	460
2024	6	451
2024	7	459
2024	8	451
2024	9	503
2024	10	464
2024	11	489
2024	12	446
2024	13	459
2024	14	472
2024	15	458
2024	16	473
2024	17	429
2024	18	458
2024	19	449
2024	20	436
2024	21	489
2024	22	437
2024	23	401
2024	24	449
2024	25	383
2024	26	393
2024	27	407
2024	28	375
2024	29	390
2024	30	350
2024	31	347
2024	32	354
2024	33	335
2024	34	364
2024	35	343
2024	36	338
2024	37	312
2024	38	295
2024	39	301
2024	40	361
2024	41	324
2024	42	333
2024	43	327
2024	44	345
2024	45	312
2024	46	385
2024	47	373
2024	48	385
2024	49	347
2024	50	369
2024	51	361
2024	52	398
2025	1	412
2025	2	404
2025	3	419
2025	4	436
2025	5	448
2025	6	496
2025	7	444
2025	8	439
2025	9	447
2025	10	452
2025	11	466
2025	12	488
2025	13	517
2025	14	514
2025	15	470
2025	16	508
2025	17	462
2025	18	477
2025	19	459
2025	20	463
2025	21	441
2025	22	414
2025	23	400
2025	24	443
2025	25	380
2025	26	374
2025	27	358
2025	28	347
2025	29	377
2025	30	359
2025	31	332
2025	32	344
2025	33	310
2025	34	374
2025	35	301
2025	36	273
2025	37	350
2025	38	303
2025	39	318
2025	40	330
2025	41	301
2025	42	322
2025	43	341
2025	44	353
2025	45	344
2025	46	330
2025	47	333
2025	48	352
2025	49	369
2025	50	400
2025	51	393
2025	52	408
